freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq2cell24,freq2cell25,freq2cell26,freq2cell27,freq2cell28,freq2cell29,freq2cell30,freq2cell31,freq2cell32,freq2cell33,freq2cell34,freq2cell35,freq2cell36,freq2cell37,freq2cell38,freq2cell39,freq2cell40,freq2cell41,freq2cell42,freq2cell43,freq2cell44,freq2cell45,freq2cell46,freq2cell47,freq2cell48,freq2cell49,freq2cell50,freq2cell51,freq2cell52,freq2cell53,freq2cell54,freq2cell55,freq2cell56,freq2cell57,freq2cell58,freq2cell59,freq2cell60,freq2cell61,freq2cell62,freq2cell63,freq2cell64,freq2cell65,freq2cell66,freq2cell67,freq2cell68,freq2cell69,freq2cell70,freq2cell71,freq2cell72,freq2cell73,freq2cell74,freq2cell75,freq2cell76,freq2cell77,freq2cell78,freq2cell79,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.01964754,-0.001006284,0.02553895,0.03683203,0.0005550201,0.0315962,0.02685996,0.01562618,0.03917718,0.03166472,-0.005532438,0.01423997,0.03363471,-0.001788691,-0.001782691,0.004617595,0.04649315,0.00833801,0.001316928,0.00183571,0.03000789,0.02390823,0.01868487,0.02468082,0.0312728,0.02516205,0.002363394,0.02857948,0.02715621,0.02481448,-0.003162647,-0.001258734,0.04052413,0.008524731,0.01280194,-0.004181962,0.04807314,0.01045466,0.02301798,-0.007244997,0.09004549,0.06882656,-0.002622302,-0.02865851,-0.006074145,0.05806105,0.01339269,0.08061792,0.08011772,0.03998246,0.1020823,0.1162929,-0.004667809,0.01121382,-0.003501476,0.06370385,0.009691097,0.09308442,0.07930042,0.0001546304,0.03107827,0.02159604,0.02486536,0.02486604,0.02081754,0.02216282,0.02645905,0.02923558,0.03241439,0.0228441,0.01720485,0.03735757,-0.01782226,-0.005844643,0.05488432,0.0387339,0.0506935,0.06229209,0.04673601,0.02776836,0.04185889,0.0314464,0.0142997,0.0209022,0.0609724,0.03043343,0.04547622,0.05491632,0.04586039,0.03289247,0.04025272,0.02049949,0.04365906,0.03423152,0.01896344,0.04283334,0.0429936,0.03526457,0.04188553,0.04529974,0.01291826,0.006449538,0.0003180727,0.02402865,0.003177315,-0.000224044,0.01231714,0.002392948,0.00867145,0.02838637,0.04241366,0.03055578,-0.01180767,0.0374733,-0.01386852,0.03546293,-0.004641553,0.05050361,0.04319931,0.03775015,0.08754096,0.08345634,0.07546628,0.06699062,0.06745026,0.07267693,0.07895637,0.07955657,0.08431523,0.0681686,0.02721942,0.03292609,0.02290035,0.006734884,0.002872155,0.02624435,0.02464146,0.06900457,0.03954864,0.02848001,0.04175252,0.03833224,0.04606154,0.03192097,0.0570502,0.04429965,0.04466625,0.004809876,0.04271374,0.01407914,0.03257585,0.04498317,0.02377423,0.02012428,-0.004279946,0.04828765,0.02381857,0.07361379,0.04688386,0.02058881,0.05250889,0.05404326,0.04469302,0.04910309,0.03155212,0.05558139,0.05474436,0.05261907,0.0521929,0.058432,0.04,0.04176282,0.0262941,0.01611542,0.0005545086,0.03884266,0.03550268,0.04170192,0.04259219,0.02798131,0.004540724,0.056989,-0.0008579112,0.009001432,-0.007270786,-0.003763669,0.001595982,-0.003594525,0.002725966,0.02319309,0.02206862,0.03250606,0.0205926,0.01707477,-0.0055701,0.04370446,-0.01813164,0.026155,0.02391204,0.008099971,anteriorHippocampus,sub-S01,p,randomWalker0,freq234
0.02327357,0.03768274,0.02449964,0.01472716,0.009812151,0.03792409,0.02620345,0.01838945,0.03818601,0.03360499,-0.010881,0.001357665,0.001616233,-0.03078404,0.006801729,0.002685452,0.03372519,-0.006320881,-0.006232207,0.01395178,0.002446398,0.006549121,0.01125184,-0.003737927,0.00584855,0.007971837,-0.03730041,0.00688125,0.004315164,0.005429938,0.009690657,0.01545975,0.0291158,0.01660442,0.016548,0.01109206,0.04124862,0.01531816,0.03231904,0.01764892,0.08005383,0.03430851,0.007898201,0.0304809,-0.004681181,0.02089905,0.02618475,0.04947225,0.05315927,0.0106817,0.09919082,0.1206813,0.002362387,0.01784455,0.004307868,0.06717968,0.0147281,0.09179028,0.07780288,0.008587637,0.02272694,0.006281063,0.0149906,0.03828172,0.01717837,0.007556933,0.03309578,0.04772754,0.04665079,0.004367029,0.007598461,0.01623433,-0.01177616,0.005713553,0.03699043,0.01595618,0.01378754,0.03891032,0.02583348,0.01135154,0.02292016,0.008889929,0.005255205,0.002246468,0.03969713,0.01075641,0.04787089,0.03265842,0.02468847,0.01254021,0.02712561,0.03025028,0.03068109,0.02310212,0.02028253,0.04867189,0.04002998,-0.009422799,0.03277679,0.04246403,0.0189218,0.0152734,0.008244629,0.02803328,0.0114873,0.007710724,0.01880363,0.01021155,0.01527974,0.02985745,0.01450572,0.01203559,-0.002891427,0.01252221,-0.01020422,0.01443173,0.002901732,0.02674703,0.01269098,0.01288344,0.07562267,0.0670213,0.05814329,0.04625167,0.04604302,0.05134865,0.07720767,0.06243611,0.07097912,0.04461567,0.001178475,0.003910009,0.03330137,0.01568561,0.0137652,0.004537006,0.03489263,0.02719475,0.01308049,0.01042293,0.03507334,0.04315342,0.03458215,0.02728881,0.04260941,0.04816178,0.04061394,0.008511373,0.04152956,0.001152744,0.04984912,0.03349909,0.02537049,0.02847677,0.003048351,0.02923497,0.03552387,0.05552766,0.05976912,0.02933607,0.02973913,0.02739323,0.01565137,0.02287396,0.01042084,0.03180808,0.03139751,0.03733895,0.03042564,0.04014761,0.03545847,0.02710466,0.02689455,0.03304381,0.01107567,0.02058429,0.02679242,0.03125589,0.03229545,0.03285324,0.01404119,0.0352615,0.007920754,0.01835985,0.0004278074,0.003713385,0.01032158,0.003488253,0.01182675,0.03607435,0.03332049,0.02310869,0.03331039,0.02759929,0.001842711,0.02719723,0.00892322,0.0121501,0.03257359,0.02290476,posteriorHippocampus,sub-S01,p,randomWalker0,freq234
0.0358493,0.01439182,0.02322447,0.01374258,0.0008815202,0.03061497,0.03861842,0.02164382,0.03948094,0.03990654,-0.01352278,0.01423632,0.04012611,-0.002018201,-0.003548527,0.0181505,0.0380899,0.03527846,-0.001551384,0.01478671,0.03184508,0.02270279,0.01467849,0.02242444,0.0292551,0.02435856,0.02142118,0.03123523,0.02476608,0.02489735,0.009959321,-0.002758257,0.04182119,-0.004286921,0.01259274,0.00186826,0.03610644,0.003880359,0.01004401,0.004775285,0.07674445,0.05873022,-0.001035623,0.03419288,0.03181809,0.04742216,0.01769272,0.06532587,0.0592944,0.05430073,0.1132928,0.1081489,0.0005933318,0.01060034,-0.002848308,0.03993598,0.02318012,0.1192193,0.09254633,0.004357237,0.01680073,0.02118653,0.0314343,0.008602,0.04141534,0.03325891,0.0196884,0.02488744,0.02745765,0.009673777,0.05034497,0.04916182,0.003708806,0.009376897,0.01857357,0.01951791,0.04334614,0.06204201,0.01048075,0.04174097,0.04289863,0.02810026,0.02040078,0.03603448,0.05116359,0.03649411,0.04626815,0.05002422,0.04018501,0.05186618,0.03914888,0.01811199,0.04758963,0.03350591,0.02302502,0.03099496,0.04195104,0.03432285,0.04218093,0.04227352,0.01568574,-0.001777516,0.0009589946,0.01085002,-0.0003079695,0.005968533,0.01470731,0.00259353,0.01566965,0.006752253,0.04485878,0.04409697,-0.01935015,0.03739034,0.03545913,0.03831707,0.004252426,0.05826309,0.05331751,0.05789775,0.08345197,0.07600571,0.09202038,0.07297508,0.07713835,0.07687428,0.08299895,0.0803583,0.08228295,0.07223159,0.03459427,0.03015454,0.0124363,0.002336317,0.03933394,0.0367952,0.02449511,0.0563074,0.04143663,0.04241732,0.04208123,0.04506018,0.05381128,0.02553891,NaN,0.05036123,0.04005281,0.04696307,0.0443566,0.05439602,0.05004915,0.05185822,0.003086624,0.00870302,NaN,0.06350813,0.01421097,0.01674228,0.0538112,0.04680234,0.04709139,0.04331709,0.03568683,0.03726152,NaN,0.06051623,0.05046603,0.05524036,0.0506689,0.06592473,0.04103756,0.03855876,0.08400797,0.01150989,NaN,0.04212683,0.04933382,0.05971664,0.04328823,0.03499462,0.003429523,-0.0006864542,-0.003767035,0.05133654,NaN,0.006043028,-0.003647265,0.0006048022,0.0009514993,-0.002074055,0.0277213,0.03901858,0.001373268,-0.01680116,NaN,0.03814917,0.02016238,0.01454151,0.02054894,0.02195023,anteriorHippocampus,sub-S01,p,randomWalker1,freq234
0.0622992,0.06012689,0.02523963,0.01472082,0.008514819,0.04475367,0.03934665,0.0310237,0.04487814,0.04481898,0.008100273,-0.0004177823,0.02181942,0.004362985,0.009992476,0.005036164,0.02594621,0.0225704,-0.005427985,0.0138957,0.0123506,0.00772432,0.0005758899,0.0144266,0.0119261,0.008441167,-0.02118161,0.01237525,0.009253223,0.009465515,0.02431748,0.01962758,0.0435108,0.02192034,0.01858909,0.03961948,0.03785277,0.05251718,0.03793811,0.02846982,0.03096415,0.01915483,0.00993102,-0.03148058,-0.01139704,0.005518466,0.03047693,0.0308892,0.0122394,0.02309147,0.1135747,0.1043248,0.008998928,-0.03051908,0.003532625,0.03705813,0.02910198,0.1137094,0.09172122,0.01225644,0.02623447,0.002421503,0.03535224,0.01852186,0.04241863,0.01695705,0.02501446,0.01099569,0.04540495,0.01332681,0.023939,0.02394669,0.01436377,0.00636351,-0.01260317,-0.0001493695,0.045221,0.03407621,-0.009585478,0.009055636,0.02088088,0.01014023,0.007903908,0.01805917,0.02669563,0.01296368,0.0381456,0.02685562,0.01854479,0.02947773,0.03314299,0.02303101,0.03565206,0.02504242,0.02212727,0.03807141,0.04107016,0.03024764,0.03806549,0.04254877,0.02282701,0.003590542,0.008679764,0.01664985,0.006907471,0.01257223,0.02215599,0.006880575,0.0234601,0.01266721,0.01964637,0.02465418,-0.01997399,0.01934671,0.01663158,0.01842715,-0.01632567,0.03436006,0.02792134,0.03517175,0.06792802,0.05630476,0.08956227,0.05146192,0.059211,0.0576432,0.08307362,0.06347027,0.06790806,0.05105977,0.001090342,0.006407224,0.01894585,0.01576669,-0.002959143,-0.006521021,0.03049605,0.0002254684,0.01415236,0.0349872,0.03573206,0.04017017,0.03992193,0.02603544,NaN,0.04338163,0.03900703,0.03961647,0.03700658,0.04545658,0.04944285,0.03281561,0.01096531,0.04394177,NaN,0.05050638,0.02084939,0.02342175,0.05227072,0.05421418,0.02725537,0.0185153,0.001503149,0.003388906,NaN,0.04091156,0.03227827,0.03093491,0.02905667,0.04710301,0.03279253,0.01820535,0.07701242,0.0321802,NaN,0.02255374,0.02620083,0.04040113,0.03049161,0.03819236,0.01249801,0.008593892,0.004218948,0.06277459,NaN,0.01377787,0.004511616,0.007517581,0.009735608,-0.002654845,0.03299913,0.0302207,0.01039613,-0.006919757,NaN,0.0406835,0.02727498,0.01485189,0.04643921,0.03425347,posteriorHippocampus,sub-S01,p,randomWalker1,freq234
0.0246349,0.01304689,0.01103556,0.03641509,-0.002310239,0.03628815,0.01494123,0.02276595,0.0266822,0.02145595,-0.009944216,0.0146328,0.03395815,-0.007812632,0.02677917,0.007278935,0.04581382,0.002609119,0.01059102,0.008345893,0.02573778,0.02328559,0.01997848,0.02417729,0.02904647,0.02300476,0.01552648,0.02685391,0.02581901,0.02365325,-0.007304789,-0.008722763,0.01849907,-0.007057974,-0.02400893,-0.008317352,0.04762289,-0.001451082,0.00183547,-0.005792283,0.06269506,0.05366172,0.001353748,0.04167955,0.04627151,0.04833139,0.01016833,0.08299638,0.06771515,0.0616038,0.1214201,0.1194012,-0.006125514,0.07642005,-0.005247585,0.04117288,0.0052186,0.1234694,0.06220931,0.01986189,0.03148456,0.02746863,0.03356382,0.01750174,0.04140112,0.03590176,0.0275657,0.06172611,0.02833563,0.03125583,0.04954954,0.0360434,0.02439743,0.0377817,0.05323988,0.04305401,0.006737866,0.06803652,0.05083623,0.05409334,0.04074737,0.0281487,0.04339644,0.03844087,0.06145865,0.0257834,0.03875304,0.0678698,0.04539624,0.04067378,0.04163737,0.03766202,0.04208781,0.03247493,0.023646,0.04943795,0.04661704,0.03238184,0.04347017,0.04914004,0.03215935,0.02686534,0.005540445,0.02865838,0.01792819,0.01672721,0.01766863,0.009555794,0.0190157,0.03167185,0.06703161,0.02974925,-0.007185496,0.05290258,-0.008061319,0.03105677,-0.005480873,0.07341478,0.002293704,0.02885706,0.09160189,0.06090087,0.09468646,0.07152013,0.08390652,0.06128012,0.09928264,0.08228808,0.0838461,0.07477611,0.02265389,0.02624469,-0.0218326,0.02479175,-0.008807262,0.01943208,0.03044863,0.0817226,0.03924382,0.02712248,0.0400899,0.0370735,0.04702235,0.01861138,0.1088807,0.05153776,0.04403263,0.0417764,0.04340494,0.03641522,0.06860267,0.02987548,0.02740151,0.05757623,0.1088808,0.02725142,0.02881454,0.01587388,0.04686661,0.05564347,0.0434724,0.04121917,0.03328956,0.05774983,0.1088807,0.0563423,0.05052631,0.04438594,0.04941046,0.05714674,0.03574819,0.02869774,0.06570739,0.05966601,0.1088807,0.03382318,0.06022667,0.05265313,0.03704033,0.04127575,0.01302604,0.04730052,0.004986701,0.04247361,0.1088808,0.03998131,0.008020538,0.0006189272,0.007737468,0.06390903,-0.01437925,0.02076447,0.01522401,0.04673327,0.1088808,0.02025388,-0.005446069,0.03032877,-0.01957629,0.03888767,anteriorHippocampus,sub-S01,p,randomWalker2,freq234
0.02844346,0.02323764,0.01806974,0.02125444,0.008776604,0.03847276,0.02132486,0.03125494,0.03052241,0.02592579,-0.01507857,0.001594952,0.01571007,-0.01463169,0.005929271,0.002074456,0.0391813,-0.01851881,0.004497278,0.002464327,0.01133042,0.009518522,0.01520397,0.01268081,0.01440945,0.009991041,-0.007063583,0.01284038,0.009739421,0.01085745,0.002457395,0.01357785,0.02390458,0.01454622,-0.02554377,0.01083949,0.0470411,0.01066372,0.01907812,0.01947496,0.04405931,0.02162702,0.02201659,0.01818459,0.004773417,0.01207622,0.02960867,0.05641538,0.03873691,0.03251339,0.1231461,0.123514,0.003998009,0.08988998,0.005323715,0.04252403,0.01329067,0.1239948,0.06328817,0.02034293,0.03555892,0.03319573,0.03162577,0.02132565,0.04331418,0.03045659,0.03627143,0.03173133,0.03739119,0.003644799,0.03360122,0.01895443,0.01743427,0.02388963,0.03545379,0.0245671,0.01654466,0.04736696,0.03414639,0.0348416,0.02861881,0.01178718,0.02317549,0.0232998,0.04212315,0.01185793,0.0279804,0.04935799,0.03029658,0.02481226,0.02317031,0.0420376,0.02733129,0.005855944,-0.01201045,0.05403715,0.04701807,0.02715323,0.03894283,0.04386713,0.03436582,0.03596738,0.01528937,-0.001879478,0.01709048,0.02530423,0.0254197,0.0218055,0.02695533,0.04244845,0.02969741,0.01361827,0.003794673,0.03526564,0.002831698,0.01476046,0.005365693,0.04911786,-0.006574733,-0.005132616,0.07932727,0.03768435,0.09025898,0.0506333,0.06692788,0.03951692,0.1002428,0.06551766,0.06822848,0.05495903,0.01610661,0.008133849,-0.01336651,0.0238102,0.00230819,0.005686437,0.04149208,0.06680401,0.03064701,0.01872636,0.03638696,0.03048642,0.04333084,0.03551344,0.1148006,0.04855778,0.04273548,0.03173739,0.04058479,0.04384834,0.06276777,0.01970535,0.03343734,0.05484534,0.1148007,0.0157603,0.03559826,0.0257131,0.04871502,0.03614623,0.01229112,0.00696257,-0.000191612,0.04936931,0.1148006,0.02978891,0.03409074,0.02268836,0.02791505,0.02899183,0.03345988,0.01552872,0.02909963,0.05470474,0.1148007,0.0184062,0.0512479,0.02789125,0.03079082,0.03144662,0.02068767,0.01421422,0.01666616,0.03677768,0.1148007,0.0129922,0.01812181,0.01199183,0.01766892,0.02069497,-0.03062308,0.01227021,0.02511566,0.04956167,0.1148007,0.009660991,-0.02221789,0.04364116,-0.02483805,0.03174695,posteriorHippocampus,sub-S01,p,randomWalker2,freq234
0.01264643,0.02630896,0.007815636,0.02366487,0.007042636,0.04628437,0.02835459,0.03555275,0.04222283,0.02129828,-0.01061312,0.01510548,0.0365879,-0.006266721,0.04456669,0.003827516,0.04245329,-0.002240727,-0.0003763964,0.001670955,0.02407403,0.02458937,0.01862217,0.02344976,0.02650319,0.0254668,0.01913063,0.02607504,0.0220545,0.02528698,-0.01010806,-0.00106657,0.04035053,-0.008522864,0.05055324,0.03740508,0.04362144,-0.006494868,0.005622099,-0.01225576,0.05370054,0.06416768,0.007979992,0.03580922,0.04097731,0.05967898,0.01518811,0.07896296,0.05146147,0.060318,0.1196769,0.1116928,-0.00499717,0.08299948,-0.003823936,0.1183143,0.008323237,0.124951,0.09587384,0.03434547,0.02622146,0.02377886,0.02050921,0.01848876,0.0137264,0.02552961,0.01859746,0.0343144,0.0279736,0.02740482,0.05338995,0.05142825,0.03800854,0.05800721,0.05885794,0.04950876,0.02267246,0.06594542,0.05625258,0.06196434,0.03191467,0.03646123,0.031966,0.03660131,0.0676171,0.03626848,0.02381765,0.05621795,0.0372753,0.04248558,0.04774785,0.03376035,0.032916,0.02902949,0.02226728,0.04460305,0.03325513,0.04308608,0.0387658,0.03471529,0.009909749,0.001063074,0.001206174,0.009267361,0.0004476841,0.007780253,0.009878567,0.008196876,0.007913862,6.909455e-05,0.002297008,0.0623722,-0.0115673,0.06478123,-0.01034193,0.05264158,-0.0167098,0.04375443,0.02987325,0.05969723,0.08512742,0.07911746,0.09800839,0.0774864,0.07655798,0.07905079,0.09117243,0.08188853,0.09047278,0.07823543,0.02651547,0.04166111,0.00500698,0.01582949,0.01526974,0.04865148,0.02594092,0.06619533,0.04364723,0.0556742,0.05239416,0.0479908,0.04497576,0.02578607,0.02649175,0.04618018,0.01641649,0.04644065,0.04821623,0.07786658,0.04590866,0.05642588,0.07594103,0.02578621,0.001388705,0.06467885,0.02463091,0.04930505,0.05680925,0.04143968,0.04970837,0.04728171,0.03252789,0.02578622,-0.01085409,0.04668134,0.0358511,0.04130718,0.04738531,0.06120334,0.04149718,0.05218713,0.08040388,0.02578623,0.005101435,0.04875485,0.02385097,0.0449629,0.04410888,0.05242274,0.0003610511,0.05969973,-0.002269788,0.02578604,-0.001104677,0.005335885,0.00980456,-0.001226566,0.001987204,0.04750904,0.0705011,0.03493484,0.08061977,0.02578614,0.001634484,0.05366977,0.02741216,0.07351078,0.07817205,0.01992712,anteriorHippocampus,sub-S01,p,randomWalker3,freq234
0.02106133,0.06307655,0.01815717,0.002581828,0.0173784,0.03942645,0.03067878,0.03616688,0.03834563,0.02794226,0.0002841188,0.005186511,0.008640778,-0.008553901,0.04012142,-0.004634786,0.03525561,-0.03921788,-0.002485616,0.008503831,0.01296324,0.009806938,0.004140315,0.01139051,0.01367395,0.01131835,-0.0070511,0.01399301,0.01294427,0.009685988,0.006170027,0.01510837,0.03215857,0.008632661,0.04537748,0.04515119,0.04478377,0.005389338,0.02315805,0.01945103,0.04206815,0.02472123,0.02929767,0.03579262,0.005234654,0.01871553,0.03114457,0.04736988,0.03381158,0.03479164,0.1208906,0.1119876,0.006222437,0.08209566,0.007332606,0.120761,0.01785059,0.123875,0.09553456,0.04088554,0.01167952,0.009114499,0.0270136,0.01324499,0.02308358,0.009973511,0.02923511,0.001541893,0.01557152,0.00789039,0.03445036,0.03024687,0.04158321,0.03670892,0.04342591,0.02823309,0.03550535,0.04363912,0.03620558,0.03987761,0.01167924,0.01686423,0.02002761,0.01682063,0.04716704,0.01676559,0.01024342,0.03556559,0.01749195,0.02364165,0.03818957,0.03187492,0.03675108,-0.007557171,0.02858193,0.04167869,0.03986064,0.03858178,0.03918913,0.03574688,0.02123319,0.01448278,0.01322261,0.02793146,0.01211909,0.01867407,0.02054568,0.0176264,0.02015883,0.0137564,0.002936125,0.03366118,-0.0001774735,0.04194818,-0.00097489,0.03320347,-0.002260342,0.02394382,0.008159869,0.03707076,0.06957848,0.05936904,0.0943917,0.05652905,0.05658109,0.0586639,0.08438766,0.06344999,0.0782281,0.05887443,0.01691595,0.01307267,0.01555376,0.01104283,0.001929928,0.02046943,0.005511433,0.03217465,0.02114048,0.03326162,0.04552097,0.03817344,0.04921795,-0.01394022,0.02772942,0.03943207,0.02269631,0.0315206,0.04210302,0.05678922,0.05474022,0.03459961,0.048078,-0.01394021,0.01213976,0.02828981,0.04598353,0.04175643,0.05399696,0.03211284,0.02679717,0.0211611,-0.0007798076,-0.0139405,-0.01348075,0.01981327,0.0205093,0.01016683,0.02228194,0.04261374,0.03467849,0.03704503,0.05935591,-0.01394049,0.01016801,0.0268785,0.007960876,0.0407733,0.03506722,0.03717702,0.01396313,0.05170066,0.009466559,-0.01394041,0.01043181,0.01943868,0.02455421,0.01129896,0.01672884,0.05776164,0.03607857,0.02889645,0.04226399,-0.0139405,0.01251677,0.03271727,0.04925554,0.05716874,0.04913156,0.01594719,posteriorHippocampus,sub-S01,p,randomWalker3,freq234
0.02557659,0.06893729,0.01678513,0.03478571,0.005553108,0.02781678,0.02763098,0.03855536,0.03751687,0.02396205,-0.009195196,0.01121006,0.04027599,-0.01472162,0.04283956,0.002278836,0.04418257,-0.006264959,0.01052259,-0.002651836,0.02449667,0.02601471,0.02110801,0.01821186,0.003976197,0.02680554,0.01470561,0.02691119,0.02461161,0.02626299,-0.00435126,-0.001924319,0.04595096,-0.01590326,0.01381702,0.0004051338,0.04544769,-0.01836299,0.01775426,-0.008319498,0.05696746,0.04715526,0.00044883,0.0241152,0.0009817396,0.05623261,0.01353946,0.06976584,0.04992855,0.0620273,0.1152062,0.1081521,-0.002128318,0.03581886,-0.001384784,0.03342355,0.009118817,0.1132395,0.08636717,0.003337763,0.02401602,0.02425659,0.03491481,0.02372471,0.02711112,0.02567106,0.0236115,0.02334305,0.03330079,0.02390026,0.04238629,0.04007544,0.02798294,0.03766617,0.05149547,0.04040127,0.03649838,0.05605864,0.04992383,0.04965016,0.04324882,0.0339007,0.02688688,0.04649702,0.06429152,0.03369059,0.050819,0.05589563,0.0456798,0.04840937,0.04671258,0.02706148,0.03876749,0.03822776,0.03720045,0.03956543,0.04069385,0.03646213,0.04474368,0.04490342,0.01457409,0.01149946,0.002054429,0.003987576,0.001633122,0.004280429,0.01192162,0.00559157,0.01171931,0.01773101,0.0497773,0.03031245,0.005226451,0.04218506,0.01498861,0.03056647,-0.01567912,0.05089673,0.04936556,0.03371536,0.08516382,0.08060279,0.0596754,0.05388324,0.08039825,0.07369544,0.07870828,0.07743813,0.08008595,0.07668905,0.04019249,0.03851881,0.005370409,0.03598299,0.00917736,0.03899266,0.01874326,0.0682367,0.05431089,0.04038242,0.04530348,0.04184851,0.04579839,0.04016576,0.05279734,0.0446874,0.04496673,0.04833988,0.04757275,0.01661955,0.06445499,0.04601517,0.009248025,0.006099256,0.05279756,0.05292443,0.02429607,0.06834801,0.06045887,0.0216038,0.04972332,0.04380169,0.04805323,0.03936255,0.05279742,0.05103635,0.04988047,0.04911575,0.05119121,0.05152815,0.04192035,0.03224171,0.08054698,0.03741516,0.05279737,0.04262688,0.02767194,0.06293926,0.04458413,0.02200033,0.005333233,0.02760929,-0.0009782389,-0.007122076,0.05279739,0.00630749,0.003205737,0.003433161,0.003467007,0.02686003,0.05550957,0.09278432,0.001690265,0.001984692,0.05279747,0.063412,0.02433156,0.01690186,0.03931588,0.05985901,anteriorHippocampus,sub-S01,p,randomWalker4,freq234
0.04592643,0.1097486,0.02423943,0.0234342,0.01764582,0.0397917,0.03193388,0.04689648,0.04280848,0.02994783,-0.00548286,0.0102043,0.02273917,-0.02104393,0.0334948,0.009757559,0.03425127,-0.02745404,0.007047072,0.008910521,0.01405131,0.009595712,0.01159391,0.009118036,0.0002647521,0.01013798,0.002826568,0.01130102,0.01210921,0.01182322,0.01007316,0.01447016,0.04199795,0.009698771,0.01657041,0.01169828,0.0441551,0.0087619,0.03001392,0.01240832,0.0386717,0.02511503,0.01509943,0.02618046,-0.009420117,0.008329177,0.0304133,0.03437805,0.04685639,0.02810272,0.1222927,0.120992,0.00908992,0.06752498,0.01086735,0.03906753,0.01880013,0.1149778,0.0913488,0.01938353,0.04905112,0.009709184,0.0397973,0.009927296,0.05842743,0.006505922,0.0366107,0.009218434,0.01702588,0.007722376,0.02472091,0.02210716,0.02692463,0.01845508,0.03423572,0.02159439,0.03792337,0.03526904,0.03155976,0.02869686,0.02061272,0.01430129,0.009197148,0.02114095,0.04707309,0.01523771,0.04433676,0.03600793,0.02482008,0.0293386,0.03655883,0.001285722,0.04018447,0.02463203,0.03890258,0.04222218,0.04224617,0.03582083,0.04248482,0.03508621,0.0254029,0.02358006,0.0147142,0.01702976,0.01447851,0.01626722,0.02437818,0.01721386,0.02324174,0.02773003,0.02310079,0.009254838,0.009685867,0.01976885,0.001620525,0.01278961,-0.006281178,0.03147013,0.02166764,0.01430442,0.07210462,0.06390957,0.04410265,0.02742595,0.06433048,0.05343273,0.06494734,0.05811197,0.06342956,0.05645109,0.01952044,0.01191586,0.01873495,0.01356812,0.01833272,0.01068788,0.03567282,0.03116895,0.02990606,0.02386151,0.03588444,0.02240816,0.03512067,0.01960056,0.04417753,0.04346886,0.03831284,0.03829669,0.04039597,-0.01092088,0.03934374,0.02776516,0.0156001,0.01765204,0.04417751,0.05060611,0.03508276,0.04822761,0.05686395,0.01191314,0.02620637,0.01458139,0.02391636,0.01230459,0.04417754,0.03727139,0.03129527,0.02688917,0.03102635,0.02707425,0.02850656,0.0135621,0.04654743,0.01193616,0.04417757,0.03499157,0.03648013,0.04326314,0.03594863,0.015032,0.01985472,0.04384638,0.01121154,0.004306847,0.04417751,0.0200223,0.0173163,0.01644398,0.01746686,0.01771011,0.04550138,0.08555944,0.01306197,0.01583059,0.04417736,0.0679728,0.04341498,0.02350935,0.04220913,0.03745044,posteriorHippocampus,sub-S01,p,randomWalker4,freq234
